Place_ID X Date,target
TAI6W4Z X 2020-03-24,31.836891
TAI6W4Z X 2020-03-25,38.970913
TAI6W4Z X 2020-03-26,21.713913
TAI6W4Z X 2020-03-27,44.05872
TAI6W4Z X 2020-03-28,43.12472
TAI6W4Z X 2020-03-29,45.788914
TAI6W4Z X 2020-03-30,90.28359
TAI6W4Z X 2020-03-31,42.134823
TAI6W4Z X 2020-04-01,51.05731
TAI6W4Z X 2020-04-02,23.744192
TAI6W4Z X 2020-04-03,51.82458
TAI6W4Z X 2020-04-04,37.646072
TDDP2F6 X 2020-01-02,81.48674
TDDP2F6 X 2020-01-03,73.126434
TDDP2F6 X 2020-01-04,68.2308
TDDP2F6 X 2020-01-05,49.395744
TDDP2F6 X 2020-01-06,31.174425
TDDP2F6 X 2020-01-07,53.674503
TDDP2F6 X 2020-01-08,87.74236
TDDP2F6 X 2020-01-09,62.86147
TDDP2F6 X 2020-01-10,73.27055
TDDP2F6 X 2020-01-11,59.48576
TDDP2F6 X 2020-01-12,40.274822
TDDP2F6 X 2020-01-13,81.36394
TDDP2F6 X 2020-01-14,35.173115
TDDP2F6 X 2020-01-15,47.089462
TDDP2F6 X 2020-01-16,70.35137
TDDP2F6 X 2020-01-17,66.83324
TDDP2F6 X 2020-01-18,88.72912
TDDP2F6 X 2020-01-19,60.279587
TDDP2F6 X 2020-01-20,56.283886
TDDP2F6 X 2020-01-21,43.838192
TDDP2F6 X 2020-01-22,61.24917
TDDP2F6 X 2020-01-23,42.504498
TDDP2F6 X 2020-01-24,56.32849
TDDP2F6 X 2020-01-25,63.91428
TDDP2F6 X 2020-01-26,92.7133
TDDP2F6 X 2020-02-02,45.834568
TDDP2F6 X 2020-02-03,32.332024
TDDP2F6 X 2020-02-04,37.131462
TDDP2F6 X 2020-02-05,31.15876
TDDP2F6 X 2020-02-06,30.077253
TDDP2F6 X 2020-02-07,25.354155
TDDP2F6 X 2020-02-08,40.058468
TDDP2F6 X 2020-02-10,68.113525
TDDP2F6 X 2020-02-11,44.34098
TDDP2F6 X 2020-02-12,39.817497
TDDP2F6 X 2020-02-13,34.894173
TDDP2F6 X 2020-02-14,45.53787
TDDP2F6 X 2020-02-15,49.545033
TDDP2F6 X 2020-02-16,40.77145
TDDP2F6 X 2020-02-17,52.153965
TDDP2F6 X 2020-02-18,41.033985
TDDP2F6 X 2020-02-19,43.570396
TDDP2F6 X 2020-02-20,53.77148
TDDP2F6 X 2020-02-21,49.962624
TDDP2F6 X 2020-02-22,56.124924
TDDP2F6 X 2020-02-23,42.75082
TDDP2F6 X 2020-02-24,31.736809
TDDP2F6 X 2020-02-25,49.062077
TDDP2F6 X 2020-02-26,47.50215
TDDP2F6 X 2020-02-27,40.017544
TDDP2F6 X 2020-02-28,40.470882
TDDP2F6 X 2020-02-29,51.349537
TDDP2F6 X 2020-03-01,57.79452
TDDP2F6 X 2020-03-02,34.05385
TDDP2F6 X 2020-03-03,17.029083
TDDP2F6 X 2020-03-04,37.82506
TDDP2F6 X 2020-03-05,39.982166
TDDP2F6 X 2020-03-06,43.24103
TDDP2F6 X 2020-03-07,55.256893
TDDP2F6 X 2020-03-08,34.184055
TDDP2F6 X 2020-03-09,55.154507
TDDP2F6 X 2020-03-10,50.980366
TDDP2F6 X 2020-03-11,42.06263
TDDP2F6 X 2020-03-12,30.417149
TDDP2F6 X 2020-03-13,39.461857
TDDP2F6 X 2020-03-14,21.720959
TDDP2F6 X 2020-03-15,21.182705
TDDP2F6 X 2020-03-16,47.328495
TDDP2F6 X 2020-03-17,53.05163
TDDP2F6 X 2020-03-18,62.734005
TDDP2F6 X 2020-03-19,76.25292
TDDP2F6 X 2020-03-20,37.99277
TDDP2F6 X 2020-03-21,54.315758
TDDP2F6 X 2020-03-22,34.395462
TDDP2F6 X 2020-03-23,42.78414
TDDP2F6 X 2020-03-24,43.62292
TDDP2F6 X 2020-03-25,66.018486
TDDP2F6 X 2020-03-26,74.1631
TDDP2F6 X 2020-03-27,80.58413
TDDP2F6 X 2020-03-28,67.3741
TDDP2F6 X 2020-03-29,118.74368
TDDP2F6 X 2020-03-30,42.11666
TDDP2F6 X 2020-03-31,36.67218
TDDP2F6 X 2020-04-01,45.128326
TDDP2F6 X 2020-04-02,76.26231
TDDP2F6 X 2020-04-03,41.993065
TDDP2F6 X 2020-04-04,50.13779
TF8GL9A X 2020-01-02,114.14908
TF8GL9A X 2020-01-03,133.2092
TF8GL9A X 2020-01-04,137.81761
TF8GL9A X 2020-01-05,121.51762
TF8GL9A X 2020-01-06,123.0832
TF8GL9A X 2020-01-07,112.25069
TF8GL9A X 2020-01-08,68.03546
TF8GL9A X 2020-01-09,104.02189
TF8GL9A X 2020-01-10,131.95357
TF8GL9A X 2020-01-11,103.927574
TF8GL9A X 2020-01-12,131.24689
TF8GL9A X 2020-01-13,70.72478
TF8GL9A X 2020-01-14,115.68848
TF8GL9A X 2020-01-15,124.54306
TF8GL9A X 2020-01-16,78.74709
TF8GL9A X 2020-01-17,109.43287
TF8GL9A X 2020-01-18,115.009895
TF8GL9A X 2020-01-19,125.32077
TF8GL9A X 2020-01-20,101.83762
TF8GL9A X 2020-01-21,106.69618
TF8GL9A X 2020-01-22,142.32872
TF8GL9A X 2020-01-23,142.41852
TF8GL9A X 2020-01-24,112.489655
TF8GL9A X 2020-01-25,102.13104
TF8GL9A X 2020-01-26,153.3733
TF8GL9A X 2020-01-27,99.58407
TF8GL9A X 2020-01-28,90.12996
TF8GL9A X 2020-01-29,92.38198
TF8GL9A X 2020-01-30,126.14248
TF8GL9A X 2020-01-31,137.4814
TF8GL9A X 2020-02-01,150.30226
TF8GL9A X 2020-02-02,140.89816
TF8GL9A X 2020-02-03,127.4964
TF8GL9A X 2020-02-04,128.09471
TF8GL9A X 2020-02-05,95.91767
TF8GL9A X 2020-02-06,101.886444
TF8GL9A X 2020-02-07,119.08091
TF8GL9A X 2020-02-08,142.75467
TF8GL9A X 2020-02-09,119.769455
TF8GL9A X 2020-02-10,101.60734
TF8GL9A X 2020-02-11,109.56095
TF8GL9A X 2020-02-12,98.66728
TF8GL9A X 2020-02-13,102.063614
TF8GL9A X 2020-02-14,113.00114
TF8GL9A X 2020-02-15,129.53998
TF8GL9A X 2020-02-16,123.64924
TF8GL9A X 2020-02-17,146.1081
TF8GL9A X 2020-02-18,150.55293
TF8GL9A X 2020-02-19,123.20173
TF8GL9A X 2020-02-20,113.397255
TF8GL9A X 2020-02-21,86.86308
TF8GL9A X 2020-02-22,148.9145
TF8GL9A X 2020-02-23,138.55608
TF8GL9A X 2020-02-24,142.96829
TF8GL9A X 2020-02-25,94.601006
TF8GL9A X 2020-02-26,121.57783
TF8GL9A X 2020-02-27,127.003654
TF8GL9A X 2020-02-28,161.55746
TF8GL9A X 2020-02-29,128.01425
TF8GL9A X 2020-03-01,94.301506
TF8GL9A X 2020-03-02,96.8906
TF8GL9A X 2020-03-03,92.943
TF8GL9A X 2020-03-04,95.61055
TF8GL9A X 2020-03-05,85.0279
TF8GL9A X 2020-03-06,73.036705
TF8GL9A X 2020-03-07,81.525444
TF8GL9A X 2020-03-08,103.64904
TF8GL9A X 2020-03-09,95.940025
TF8GL9A X 2020-03-10,59.06025
TF8GL9A X 2020-03-11,76.08501
TF8GL9A X 2020-03-12,54.220154
TF8GL9A X 2020-03-13,81.03266
TF8GL9A X 2020-03-14,104.03994
TF8GL9A X 2020-03-15,147.36034
TF8GL9A X 2020-03-16,134.4108
TF8GL9A X 2020-03-17,96.323715
TF8GL9A X 2020-03-18,87.05355
TF8GL9A X 2020-03-19,66.76673
TF8GL9A X 2020-03-20,80.44399
TF8GL9A X 2020-03-21,78.27403
TF8GL9A X 2020-03-22,71.991974
TF8GL9A X 2020-03-23,70.66568
TF8GL9A X 2020-03-24,84.58361
TF8GL9A X 2020-03-25,97.23429
TF8GL9A X 2020-03-26,92.70495
TF8GL9A X 2020-03-27,85.85199
TF8GL9A X 2020-03-28,88.84323
TF8GL9A X 2020-03-29,97.475784
TF8GL9A X 2020-03-30,67.383766
TF8GL9A X 2020-03-31,72.10131
TF8GL9A X 2020-04-01,86.38307
TF8GL9A X 2020-04-02,85.96819
TF8GL9A X 2020-04-03,69.22622
TF8GL9A X 2020-04-04,111.32003
TJH3M9P X 2020-01-02,27.92131
TJH3M9P X 2020-01-03,22.502611
TJH3M9P X 2020-01-04,48.57704
TJH3M9P X 2020-01-05,57.40154
TJH3M9P X 2020-01-06,31.830969
TJH3M9P X 2020-01-07,27.872015
TJH3M9P X 2020-01-08,21.256094
TJH3M9P X 2020-01-09,27.743917
TJH3M9P X 2020-01-10,33.521175
TJH3M9P X 2020-01-11,37.715492
TJH3M9P X 2020-01-12,33.110493
TJH3M9P X 2020-01-13,25.07849
TJH3M9P X 2020-01-14,19.69581
TJH3M9P X 2020-01-15,35.84859
TJH3M9P X 2020-01-16,31.08665
TJH3M9P X 2020-01-17,31.414957
TJH3M9P X 2020-01-18,41.9848
TJH3M9P X 2020-01-19,40.5294
TJH3M9P X 2020-01-20,62.738937
TJH3M9P X 2020-01-21,66.03847
TJH3M9P X 2020-01-22,36.408558
TJH3M9P X 2020-01-23,54.51021
TJH3M9P X 2020-01-24,51.403664
TJH3M9P X 2020-01-25,44.05784
TJH3M9P X 2020-01-26,39.850758
TJH3M9P X 2020-01-27,26.469316
TJH3M9P X 2020-01-28,25.192968
TJH3M9P X 2020-01-29,30.201122
TJH3M9P X 2020-01-30,23.524954
TJH3M9P X 2020-01-31,27.98466
TJH3M9P X 2020-02-01,34.69997
TJH3M9P X 2020-02-02,38.550316
TJH3M9P X 2020-02-03,52.105286
TJH3M9P X 2020-02-04,29.24639
TJH3M9P X 2020-02-05,34.902462
TJH3M9P X 2020-02-06,63.446426
TJH3M9P X 2020-02-07,64.22552
TJH3M9P X 2020-02-08,13.4410715
TJH3M9P X 2020-02-09,21.358057
TJH3M9P X 2020-02-10,54.776745
TJH3M9P X 2020-02-11,29.949522
TJH3M9P X 2020-02-12,34.424263
TJH3M9P X 2020-02-13,32.406013
TJH3M9P X 2020-02-14,44.03476
TJH3M9P X 2020-02-15,23.01305
TJH3M9P X 2020-02-16,17.22332
TJH3M9P X 2020-02-17,20.073675
TJH3M9P X 2020-02-18,13.865421
TJH3M9P X 2020-02-19,27.070314
TJH3M9P X 2020-02-20,18.805414
TJH3M9P X 2020-02-21,21.290962
TJH3M9P X 2020-02-22,47.86417
TJH3M9P X 2020-02-23,16.791534
TJH3M9P X 2020-02-24,23.951633
TJH3M9P X 2020-02-25,12.526655
TJH3M9P X 2020-02-26,26.940989
TJH3M9P X 2020-02-27,21.169058
TJH3M9P X 2020-02-28,16.22786
TJH3M9P X 2020-02-29,31.055174
TJH3M9P X 2020-03-01,40.252033
TJH3M9P X 2020-03-02,28.490507
TJH3M9P X 2020-03-03,33.72368
TJH3M9P X 2020-03-04,28.382895
TJH3M9P X 2020-03-05,37.77165
TJH3M9P X 2020-03-06,30.774498
TJH3M9P X 2020-03-07,49.242535
TJH3M9P X 2020-03-08,22.101185
TJH3M9P X 2020-03-09,37.109035
TJH3M9P X 2020-03-10,28.15769
TJH3M9P X 2020-03-11,22.838364
TJH3M9P X 2020-03-12,28.573097
TJH3M9P X 2020-03-13,19.802435
TJH3M9P X 2020-03-14,35.41514
TJH3M9P X 2020-03-15,23.359068
TJH3M9P X 2020-03-16,40.14986
TJH3M9P X 2020-03-17,25.314627
TJH3M9P X 2020-03-18,26.06146
TJH3M9P X 2020-03-19,49.039486
TJH3M9P X 2020-03-20,39.1665
TJH3M9P X 2020-03-21,19.453573
TJH3M9P X 2020-03-22,29.624893
TJH3M9P X 2020-03-23,37.680603
TJH3M9P X 2020-03-24,43.023163
TJH3M9P X 2020-03-25,57.027725
TJH3M9P X 2020-03-26,59.64944
TJH3M9P X 2020-03-27,49.943832
TJH3M9P X 2020-03-28,35.28279
TJH3M9P X 2020-03-29,28.208704
TJH3M9P X 2020-03-30,15.408625
TJH3M9P X 2020-03-31,23.860836
TJH3M9P X 2020-04-01,24.338764
TJH3M9P X 2020-04-02,37.902752
TJH3M9P X 2020-04-03,23.836224
TJH3M9P X 2020-04-04,41.006313
TWHT8RX X 2020-01-02,7.5633926
TWHT8RX X 2020-01-03,22.478397
TWHT8RX X 2020-01-04,9.249329
TWHT8RX X 2020-01-05,4.550099
TWHT8RX X 2020-01-06,4.621286
TWHT8RX X 2020-01-07,18.245699
TWHT8RX X 2020-01-08,24.70353
TWHT8RX X 2020-01-09,73.31732
TWHT8RX X 2020-01-10,56.475887
TWHT8RX X 2020-01-11,33.894405
TWHT8RX X 2020-01-12,20.219427
TWHT8RX X 2020-01-13,68.490555
TWHT8RX X 2020-01-14,20.772068
TWHT8RX X 2020-01-15,75.15577
TWHT8RX X 2020-01-16,51.31168
TWHT8RX X 2020-01-17,46.85193
TWHT8RX X 2020-01-18,70.42402
TWHT8RX X 2020-01-19,55.046925
TWHT8RX X 2020-01-20,34.276398
TWHT8RX X 2020-01-21,36.81324
TWHT8RX X 2020-01-22,16.841854
TWHT8RX X 2020-01-23,35.094948
TWHT8RX X 2020-01-24,18.374334
TWHT8RX X 2020-01-25,26.069448
TWHT8RX X 2020-01-26,48.52606
TWHT8RX X 2020-01-27,42.465595
TWHT8RX X 2020-01-28,58.334732
TWHT8RX X 2020-01-29,28.535784
TWHT8RX X 2020-01-30,22.626194
TWHT8RX X 2020-01-31,26.156395
TWHT8RX X 2020-02-01,16.035889
TWHT8RX X 2020-02-02,27.503965
TWHT8RX X 2020-02-03,26.349146
TWHT8RX X 2020-02-04,30.723698
TWHT8RX X 2020-02-05,37.10507
TWHT8RX X 2020-02-06,40.50568
TWHT8RX X 2020-02-07,46.57126
TWHT8RX X 2020-02-08,12.668035
TWHT8RX X 2020-02-09,33.91923
TWHT8RX X 2020-02-10,40.219395
TWHT8RX X 2020-02-11,54.245125
TWHT8RX X 2020-02-12,50.152195
TWHT8RX X 2020-02-13,29.378208
TWHT8RX X 2020-02-14,19.250767
TWHT8RX X 2020-02-15,21.069965
TWHT8RX X 2020-02-16,24.28985
TWHT8RX X 2020-02-17,37.532112
TWHT8RX X 2020-02-18,54.887817
TWHT8RX X 2020-02-19,23.565971
TWHT8RX X 2020-02-20,51.69156
TWHT8RX X 2020-02-21,41.057457
TWHT8RX X 2020-02-22,78.36304
TWHT8RX X 2020-02-23,38.115334
TWHT8RX X 2020-02-24,26.731543
TWHT8RX X 2020-02-25,38.355755
TWHT8RX X 2020-02-26,43.174465
TWHT8RX X 2020-02-27,45.08577
TWHT8RX X 2020-02-28,47.610195
TWHT8RX X 2020-02-29,19.100513
TWHT8RX X 2020-03-01,38.84816
TWHT8RX X 2020-03-02,16.28059
TWHT8RX X 2020-03-03,35.29777
TWHT8RX X 2020-03-04,38.900303
TWHT8RX X 2020-03-05,49.43874
TWHT8RX X 2020-03-06,29.100452
TWHT8RX X 2020-03-07,40.126312
TWHT8RX X 2020-03-08,33.41064
TWHT8RX X 2020-03-09,44.434708
TWHT8RX X 2020-03-10,43.346565
TWHT8RX X 2020-03-11,43.590263
TWHT8RX X 2020-03-12,38.74871
TWHT8RX X 2020-03-13,33.787346
TWHT8RX X 2020-03-14,29.508724
TWHT8RX X 2020-03-15,24.511152
TWHT8RX X 2020-03-16,32.32094
TWHT8RX X 2020-03-17,45.120876
TWHT8RX X 2020-03-18,51.69414
TWHT8RX X 2020-03-19,61.083214
TWHT8RX X 2020-03-20,62.8373
TWHT8RX X 2020-03-21,48.065685
TWHT8RX X 2020-03-22,30.232433
TWHT8RX X 2020-03-23,25.164305
TWHT8RX X 2020-03-24,20.51926
TWHT8RX X 2020-03-25,32.24849
TWHT8RX X 2020-03-26,36.89277
TWHT8RX X 2020-03-27,33.88214
TWHT8RX X 2020-03-28,54.989815
TWHT8RX X 2020-03-29,40.25441
TWHT8RX X 2020-03-30,29.263823
TWHT8RX X 2020-03-31,55.88695
TWHT8RX X 2020-04-01,63.35011
TWHT8RX X 2020-04-02,23.814186
TWHT8RX X 2020-04-03,35.764656
TWHT8RX X 2020-04-04,57.25766
TYDTLKI X 2020-01-02,21.228786
TYDTLKI X 2020-01-03,20.829365
TYDTLKI X 2020-01-04,17.408995
TYDTLKI X 2020-01-05,31.892822
TYDTLKI X 2020-01-06,27.051123
TYDTLKI X 2020-01-07,9.227071
TYDTLKI X 2020-01-08,22.559837
TYDTLKI X 2020-01-09,21.362957
TYDTLKI X 2020-01-10,27.589592
TYDTLKI X 2020-01-11,22.449163
TYDTLKI X 2020-01-12,20.6196
TYDTLKI X 2020-01-13,18.5753
TYDTLKI X 2020-01-14,20.525534
TYDTLKI X 2020-01-15,23.673101
TYDTLKI X 2020-01-16,21.55251
TYDTLKI X 2020-01-17,26.728308
TYDTLKI X 2020-01-18,37.396553
TYDTLKI X 2020-01-19,14.110374
TYDTLKI X 2020-01-20,22.623547
TYDTLKI X 2020-01-21,12.110528
TYDTLKI X 2020-01-22,14.869015
TYDTLKI X 2020-01-23,19.442575
TYDTLKI X 2020-01-24,21.407286
TYDTLKI X 2020-01-25,13.5801
TYDTLKI X 2020-01-26,11.338222
TYDTLKI X 2020-01-27,36.771408
TYDTLKI X 2020-01-28,23.764437
TYDTLKI X 2020-01-29,57.386524
TYDTLKI X 2020-01-30,36.485554
TYDTLKI X 2020-01-31,30.153322
TYDTLKI X 2020-02-01,15.339745
TYDTLKI X 2020-02-02,10.981133
TYDTLKI X 2020-02-03,3.3770308
TYDTLKI X 2020-02-04,14.054417
TYDTLKI X 2020-02-05,20.44217
TYDTLKI X 2020-02-06,10.874848
TYDTLKI X 2020-02-07,21.535261
TYDTLKI X 2020-02-08,15.831519
TYDTLKI X 2020-02-09,33.41738
TYDTLKI X 2020-02-10,14.942599
TYDTLKI X 2020-02-11,5.014446
TYDTLKI X 2020-02-12,10.863863
TYDTLKI X 2020-02-13,16.371141
TYDTLKI X 2020-02-14,16.423723
TYDTLKI X 2020-02-19,18.86233
TYDTLKI X 2020-02-20,5.853904
TYDTLKI X 2020-02-21,25.252655
TYDTLKI X 2020-02-22,32.948273
TYDTLKI X 2020-02-23,13.453711
TYDTLKI X 2020-02-24,13.648987
TYDTLKI X 2020-02-25,21.289291
TYDTLKI X 2020-02-26,16.902193
TYDTLKI X 2020-02-27,7.135984
TYDTLKI X 2020-02-28,21.058256
TYDTLKI X 2020-02-29,23.442255
TYDTLKI X 2020-03-01,23.585361
TYDTLKI X 2020-03-02,19.51919
TYDTLKI X 2020-03-03,35.358654
TYDTLKI X 2020-03-04,18.523142
TYDTLKI X 2020-03-05,15.359886
TYDTLKI X 2020-03-06,16.956547
TYDTLKI X 2020-03-07,28.918154
TYDTLKI X 2020-03-08,35.349953
TYDTLKI X 2020-03-09,32.051632
TYDTLKI X 2020-03-10,9.204572
TYDTLKI X 2020-03-11,15.304266
TYDTLKI X 2020-03-12,11.72446
TYDTLKI X 2020-03-13,19.944218
TYDTLKI X 2020-03-14,12.001974
TYDTLKI X 2020-03-15,18.589224
TYDTLKI X 2020-03-16,21.213224
TYDTLKI X 2020-03-17,23.542648
TYDTLKI X 2020-03-18,22.489347
TYDTLKI X 2020-03-19,16.08564
TYDTLKI X 2020-03-20,14.460969
TYDTLKI X 2020-03-21,16.57514
TYDTLKI X 2020-03-22,30.496721
TYDTLKI X 2020-03-23,13.548247
TYDTLKI X 2020-03-24,24.157715
TYDTLKI X 2020-03-25,60.397243
TYDTLKI X 2020-03-26,40.839344
TYDTLKI X 2020-03-27,37.72276
TYDTLKI X 2020-03-28,45.036423
TYDTLKI X 2020-03-29,19.036732
TYDTLKI X 2020-03-30,26.4889
TYDTLKI X 2020-03-31,31.362745
TYDTLKI X 2020-04-01,12.877093
TYDTLKI X 2020-04-02,23.62643
TYDTLKI X 2020-04-03,21.319464
TYDTLKI X 2020-04-04,46.380867
UBIMBDJ X 2020-01-02,68.99862
UBIMBDJ X 2020-01-03,36.94307
UBIMBDJ X 2020-01-04,48.356777
UBIMBDJ X 2020-01-05,30.2481
UBIMBDJ X 2020-01-06,57.99836
UBIMBDJ X 2020-01-07,43.86652
UBIMBDJ X 2020-01-08,45.077724
UBIMBDJ X 2020-01-09,59.8937
UBIMBDJ X 2020-01-10,74.28277
UBIMBDJ X 2020-01-11,42.70105
UBIMBDJ X 2020-01-12,40.306454
UBIMBDJ X 2020-01-13,36.76811
UBIMBDJ X 2020-01-14,79.11636
UBIMBDJ X 2020-01-15,30.759869
UBIMBDJ X 2020-01-16,48.13273
UBIMBDJ X 2020-01-17,65.54049
UBIMBDJ X 2020-01-18,40.56443
UBIMBDJ X 2020-01-19,30.908611
UBIMBDJ X 2020-01-20,39.490414
UBIMBDJ X 2020-01-21,43.768837
UBIMBDJ X 2020-01-22,46.592896
UBIMBDJ X 2020-01-23,40.299194
UBIMBDJ X 2020-01-24,28.339056
UBIMBDJ X 2020-01-25,31.525427
UBIMBDJ X 2020-01-26,46.811337
UBIMBDJ X 2020-01-27,65.54663
UBIMBDJ X 2020-01-28,89.38203
UBIMBDJ X 2020-01-29,26.302805
UBIMBDJ X 2020-01-30,26.530645
UBIMBDJ X 2020-01-31,23.042542
UBIMBDJ X 2020-02-01,31.178833
UBIMBDJ X 2020-02-02,65.61195
UBIMBDJ X 2020-02-03,65.43928
UBIMBDJ X 2020-02-04,42.28121
UBIMBDJ X 2020-02-05,53.356564
UBIMBDJ X 2020-02-06,41.87152
UBIMBDJ X 2020-02-07,51.75222
UBIMBDJ X 2020-02-08,26.73695
UBIMBDJ X 2020-02-09,34.57551
UBIMBDJ X 2020-02-10,33.11497
UBIMBDJ X 2020-02-11,75.65368
UBIMBDJ X 2020-02-12,43.46626
UBIMBDJ X 2020-02-13,73.329994
UBIMBDJ X 2020-02-14,61.175
UBIMBDJ X 2020-02-15,98.422356
UBIMBDJ X 2020-02-16,101.11703
UBIMBDJ X 2020-02-17,59.270786
UBIMBDJ X 2020-02-18,67.72033
UBIMBDJ X 2020-02-19,41.061806
UBIMBDJ X 2020-02-20,36.967907
UBIMBDJ X 2020-02-21,44.04059
UBIMBDJ X 2020-02-22,27.405357
UBIMBDJ X 2020-02-23,66.70742
UBIMBDJ X 2020-02-24,47.475784
UBIMBDJ X 2020-02-25,36.32052
UBIMBDJ X 2020-02-26,27.869244
UBIMBDJ X 2020-02-27,60.510796
UBIMBDJ X 2020-02-28,67.60637
UBIMBDJ X 2020-02-29,40.673306
UBIMBDJ X 2020-03-01,46.99163
UBIMBDJ X 2020-03-02,37.517696
UBIMBDJ X 2020-03-03,51.936703
UBIMBDJ X 2020-03-04,53.640194
UBIMBDJ X 2020-03-05,45.890907
UBIMBDJ X 2020-03-06,57.505104
UBIMBDJ X 2020-03-07,36.312843
UBIMBDJ X 2020-03-08,57.515423
UBIMBDJ X 2020-03-09,57.44232
UBIMBDJ X 2020-03-10,46.633858
UBIMBDJ X 2020-03-11,88.47266
UBIMBDJ X 2020-03-12,96.56485
UBIMBDJ X 2020-03-13,29.64024
UBIMBDJ X 2020-03-14,32.901554
UBIMBDJ X 2020-03-15,52.457584
UBIMBDJ X 2020-03-16,49.46263
UBIMBDJ X 2020-03-17,38.425762
UBIMBDJ X 2020-03-18,30.586811
UBIMBDJ X 2020-03-19,40.800735
UBIMBDJ X 2020-03-20,28.168686
UBIMBDJ X 2020-03-21,22.145184
UBIMBDJ X 2020-03-22,29.822609
UBIMBDJ X 2020-03-23,69.8809
UBIMBDJ X 2020-03-24,92.06637
UBIMBDJ X 2020-03-25,49.820312
UBIMBDJ X 2020-03-26,67.06346
UBIMBDJ X 2020-03-27,87.497986
UBIMBDJ X 2020-03-28,47.413807
UBIMBDJ X 2020-03-29,38.69867
UBIMBDJ X 2020-03-30,66.18567
UBIMBDJ X 2020-03-31,58.778236
UBIMBDJ X 2020-04-01,37.163494
UBIMBDJ X 2020-04-02,48.146088
UBIMBDJ X 2020-04-03,61.70931
UBIMBDJ X 2020-04-04,59.032913
UCDO92A X 2020-01-02,28.928385
UCDO92A X 2020-01-03,19.09322
UCDO92A X 2020-01-04,24.8258
UCDO92A X 2020-01-05,53.239216
UCDO92A X 2020-01-06,38.005894
UCDO92A X 2020-01-07,29.20445
UCDO92A X 2020-01-08,49.078094
UCDO92A X 2020-01-09,31.65091
UCDO92A X 2020-01-10,50.151905
UCDO92A X 2020-01-11,14.376128
UCDO92A X 2020-01-12,26.029003
UCDO92A X 2020-01-13,18.513548
UCDO92A X 2020-01-14,12.520064
UCDO92A X 2020-01-15,25.6016
UCDO92A X 2020-01-16,17.530201
UCDO92A X 2020-01-17,22.51939
UCDO92A X 2020-01-18,34.339157
UCDO92A X 2020-01-19,89.867546
UCDO92A X 2020-01-20,81.80808
UCDO92A X 2020-01-21,42.514286
UCDO92A X 2020-01-22,36.555687
UCDO92A X 2020-01-23,61.68269
UCDO92A X 2020-01-24,49.874805
UCDO92A X 2020-01-25,46.72425
UCDO92A X 2020-01-26,39.283722
UCDO92A X 2020-01-27,22.320116
UCDO92A X 2020-01-28,17.909136
UCDO92A X 2020-01-29,38.737144
UCDO92A X 2020-01-30,23.472025
UCDO92A X 2020-01-31,35.359665
UCDO92A X 2020-02-01,20.734505
UCDO92A X 2020-02-02,26.43543
UCDO92A X 2020-02-03,20.219933
UCDO92A X 2020-02-04,28.561964
UCDO92A X 2020-02-05,50.035606
UCDO92A X 2020-02-06,47.880146
UCDO92A X 2020-02-07,59.71441
UCDO92A X 2020-02-08,24.618448
UCDO92A X 2020-02-09,32.197155
UCDO92A X 2020-02-10,56.664352
UCDO92A X 2020-02-11,19.337297
UCDO92A X 2020-02-12,24.317476
UCDO92A X 2020-02-13,25.697403
UCDO92A X 2020-02-14,34.9213
UCDO92A X 2020-02-15,18.29318
UCDO92A X 2020-02-16,18.319817
UCDO92A X 2020-02-17,28.005733
UCDO92A X 2020-02-18,19.622387
UCDO92A X 2020-02-19,26.166414
UCDO92A X 2020-02-20,17.453033
UCDO92A X 2020-02-21,15.9069395
UCDO92A X 2020-02-22,25.881441
UCDO92A X 2020-02-23,33.79573
UCDO92A X 2020-02-24,37.7468
UCDO92A X 2020-02-25,19.484522
UCDO92A X 2020-02-26,27.644373
UCDO92A X 2020-02-27,17.761032
UCDO92A X 2020-02-28,13.8861
UCDO92A X 2020-02-29,15.840885
UCDO92A X 2020-03-01,19.526636
UCDO92A X 2020-03-02,19.879745
UCDO92A X 2020-03-03,25.514183
UCDO92A X 2020-03-04,25.606438
UCDO92A X 2020-03-05,53.25056
UCDO92A X 2020-03-06,49.63551
UCDO92A X 2020-03-07,44.1432
UCDO92A X 2020-03-08,20.792885
UCDO92A X 2020-03-09,24.468393
UCDO92A X 2020-03-10,17.440311
UCDO92A X 2020-03-11,9.780709
UCDO92A X 2020-03-12,19.021235
UCDO92A X 2020-03-13,21.760336
UCDO92A X 2020-03-14,41.155163
UCDO92A X 2020-03-15,17.151342
UCDO92A X 2020-03-16,16.66105
UCDO92A X 2020-03-17,22.77646
UCDO92A X 2020-03-18,24.101173
UCDO92A X 2020-03-19,59.22706
UCDO92A X 2020-03-20,16.90558
UCDO92A X 2020-03-21,22.840805
UCDO92A X 2020-03-22,22.077713
UCDO92A X 2020-03-23,57.735138
UCDO92A X 2020-03-24,61.7926
UCDO92A X 2020-03-25,55.29507
UCDO92A X 2020-03-26,72.381386
UCDO92A X 2020-03-27,62.566135
UCDO92A X 2020-03-28,18.501158
UCDO92A X 2020-03-29,19.406189
UCDO92A X 2020-03-30,21.837822
UCDO92A X 2020-03-31,21.390907
UCDO92A X 2020-04-01,36.883526
UCDO92A X 2020-04-02,20.609362
UCDO92A X 2020-04-03,20.127474
UCDO92A X 2020-04-04,36.839348
UZ352TT X 2020-01-02,73.6139
UZ352TT X 2020-01-03,26.42632
